label,prediction,absolute_error,percentage_error,property_type,postcode_area,year
310000,309379.14201731584,620.8579826841597,0.20027676860779345,S,CO,2023
295000,295880.9711508078,880.9711508078035,0.2986342884094249,S,CO,2023
425000,422894.6683131901,2105.331686809892,0.49537216160232755,S,CO,2023
345000,350856.6211642362,5856.621164236218,1.697571351952527,S,CO,2023
275000,269113.5028465964,5886.497153403587,2.140544419419486,S,CO,2023
195000,192746.6685230644,2253.331476935593,1.1555546035567144,S,CO,2023
165000,168342.25047417506,3342.25047417506,2.025606347984885,S,CO,2023
320000,310835.457104052,9164.54289594799,2.863919654983747,S,CO,2023
378000,375633.9318789457,2366.068121054326,0.6259439473688694,S,CO,2023
352000,356522.97342300817,4522.973423008167,1.284935631536411,S,CO,2023
221000,221415.12909902804,415.1290990280395,0.18784122127965586,S,CO,2023
283000,279230.1006190233,3769.8993809766835,1.3321199226066018,S,CO,2023
355000,353315.365579141,1684.6344208589871,0.4745449072842217,S,CO,2023
258000,258395.79409353406,395.79409353405936,0.15340856338529432,S,CO,2023
230000,229400.2136433183,599.7863566816959,0.26077667681812866,S,CO,2023
335000,334588.0762268547,411.92377314530313,0.12296232034188152,S,CO,2023
250000,247111.87995512466,2888.120044875337,1.1552480179501348,S,CO,2023
735000,718410.2117802965,16589.788219703478,2.257114043497072,S,CO,2023
145000,146797.63454308463,1797.6345430846268,1.2397479607480186,S,L1,2023
225000,222257.85773004606,2742.14226995394,1.2187298977573064,S,L1,2023
330000,326574.3097859213,3425.690214078699,1.0380879436602117,S,L1,2023
365000,374721.13559763925,9721.135597639252,2.663324821271028,S,L1,2023
259000,255055.9924902578,3944.007509742194,1.5227828222942834,S,L1,2023
135000,135069.14052593944,69.1405259394378,0.05121520439958355,S,L1,2023
258000,255055.9924902578,2944.007509742194,1.1410881820706178,S,L1,2023
232500,232133.18585994196,366.81414005803526,0.15776952260560656,S,L1,2023
355000,354281.66048208816,718.3395179118379,0.2023491599751656,S,SS,2023
350000,352933.8783249419,2933.8783249419066,0.838250949983402,S,SS,2023
375000,374731.1822806123,268.81771938770544,0.07168472517005478,S,SS,2023
315000,312796.1085455482,2203.8914544517756,0.6996480807783415,S,SS,2023
660000,665638.0894769926,5638.089476992609,0.8542559813625166,S,SS,2023
480000,473167.7238421464,6832.276157853601,1.4233908662195003,S,SS,2023
385000,379037.3740127146,5962.625987285399,1.5487340226715323,S,SS,2023
418000,426224.7498290469,8224.749829046894,1.967643499771984,S,SS,2023
340000,329129.78838290414,10870.211617095862,3.197121063851724,S,SS,2023
325000,321719.38871375343,3280.611286246567,1.009418857306636,S,SS,2023
495000,505355.23615069466,10355.236150694662,2.091966899130235,S,SS,2023
375000,372132.5065685056,2867.4934314943966,0.7646649150651724,S,SS,2023
265000,265925.9062762929,925.9062762929243,0.3493985948275186,S,SS,2023
450000,436067.91085915716,13932.089140842843,3.0960198090761875,S,SS,2023
480000,473167.7238421464,6832.276157853601,1.4233908662195003,S,SS,2023
350000,351343.6471190972,1343.6471190971788,0.38389917688490827,S,SS,2023
230000,233876.58158814098,3876.58158814098,1.6854702557134695,S,SS,2023
187500,190908.1739738959,3408.1739738959004,1.8176927860778136,S,L4,2023
320000,314567.16235563206,5432.837644367944,1.6977617638649827,S,SS,2023
365000,370234.7694238531,5234.769423853082,1.434183403795365,S,SS,2023
390000,396382.90797253145,6382.907972531451,1.6366430698798593,S,SS,2023
325000,319475.5703410508,5524.4296589492005,1.699824510445908,S,SS,2023
325000,319475.5703410508,5524.4296589492005,1.699824510445908,S,SS,2023
337500,329086.84599879925,8413.154001200746,2.492786370726147,S,SS,2023
182000,184965.1368554668,2965.136855466786,1.6291960744323,S,S9,2023
180000,175946.6828661114,4053.3171338886023,2.2518428521603346,S,S9,2023
133000,136717.72656419914,3717.72656419914,2.795283130976797,S,S9,2023
217500,216033.6245111702,1466.375488829799,0.6741956270481835,S,NG,2023
335000,319026.3003670459,15973.699632954085,4.768268547150473,S,NG,2023
348000,354320.5753437504,6320.575343750417,1.8162572826869017,S,NG,2023
205000,197915.41931096502,7084.580689034978,3.4558930190414525,S,NG,2023
152000,151905.6566032454,94.34339675458614,0.06206802418064878,S,NG,2023
315000,311779.6453524742,3220.354647525819,1.0223348087383552,S,TF,2023
303000,296796.6985003621,6203.3014996378915,2.0472942243029344,S,NG,2023
220000,220879.6184411075,879.6184411075083,0.39982656413977646,S,NG,2023
120000,121076.89041163313,1076.890411633125,0.8974086763609375,S,NG,2023
103500,106179.99273192442,2679.992731924416,2.5893649583810787,S,NG,2023
295000,292588.3055399365,2411.6944600634743,0.8175235457842286,S,NG,2023
381000,376780.5698289007,4219.430171099317,1.107461987165175,S,NG,2023
195000,190547.53301239622,4452.466987603781,2.2833164038993745,S,TF,2023
258950,255926.20303724948,3023.7969627505227,1.1677146023365603,S,TF,2023
270000,271935.12084793655,1935.120847936545,0.7167114251616834,S,NG,2023
172000,168332.2060924136,3667.793907586398,2.132438318364185,S,NG,2023
187000,188216.35721285266,1216.3572128526575,0.6504584025950041,S,NG,2023
223000,220243.13478452212,2756.865215477883,1.2362624284654182,S,NG,2023
239500,238554.75243909334,945.2475609066605,0.3946753907752236,S,NG,2023
170000,167970.2596100642,2029.7403899357887,1.1939649352563464,S,NG,2023
215000,213677.03887693083,1322.9611230691662,0.6153307549158913,S,NG,2023
250000,248340.8962938586,1659.10370614141,0.663641482456564,S,NG,2023
95000,94900.59069578562,99.40930421437952,0.1046413728572416,S,TF,2023
157125,154554.88131538942,2570.1186846105848,1.6357159488372857,S,NG,2023
179000,175276.5116345596,3723.4883654403966,2.0801610980113945,S,NG,2023
225000,220629.93598009704,4370.0640199029585,1.942250675512426,S,TF,2023
210000,209912.1358834504,87.8641165496083,0.041840055499813476,S,NG,2023
308750,307728.7820983578,1021.2179016422015,0.3307588345399843,S,NG,2023
270000,273835.2663963782,3835.266396378225,1.4204690356956389,S,NG,2023
265000,264026.5620615413,973.4379384586937,0.36733507111648817,S,NG,2023
250000,244819.5082997303,5180.491700269689,2.0721966801078757,S,NG,2023
132000,131871.342324761,128.65767523899558,0.09746793578711786,S,NG,2023
162000,165438.78582937212,3438.785829372122,2.122707302081557,S,NG,2023
310000,308837.6680105261,1162.331989473896,0.3749458030560955,S,NG,2023
235500,237248.1497451901,1748.1497451901087,0.7423141168535493,S,NG,2023
288000,284455.2194834167,3544.780516583298,1.2308265682580894,S,NG,2023
240000,241553.93988314585,1553.939883145853,0.647474951310772,S,NG,2023
124996,120684.50031136836,4311.499688631637,3.4493101288294317,S,TF,2023
210000,208757.32082172218,1242.6791782778164,0.5917519896561031,S,TF,2023
164500,166748.50418607245,2248.504186072445,1.3668718456367448,S,NG,2023
155000,153673.5358965769,1326.464103423088,0.8557832925310247,S,NG,2023
165000,169117.08461776783,4117.084617767832,2.495202798647171,S,NG,2023
120000,120961.57391857481,961.5739185748098,0.8013115988123414,S,NG,2023
355000,353274.7059564141,1725.294043585891,0.48599832213687066,S,NG,2023
270000,274228.29686580854,4228.296865808545,1.566035876225387,S,NG,2023
289995,292588.3055399365,2593.3055399365257,0.8942587078868689,S,NG,2023
328000,319026.3003670459,8973.699632954085,2.735884034437221,S,NG,2023
325000,317515.966738642,7484.033261357981,2.302779465033225,S,TF,2023
145000,148011.2936561996,3011.2936561995884,2.0767542456548886,S,NG,2023
315000,313234.1272591547,1765.8727408453124,0.5605945209032738,S,NG,2023
305000,304631.42526481306,368.57473518693587,0.1208441754711265,S,NG,2023
345000,357625.17143302294,12625.171433022944,3.6594699805863606,S,NG,2023
167000,163904.5874495617,3095.412550438312,1.8535404493642587,S,NG,2023
425000,433850.41820773645,8850.418207736453,2.0824513429968126,S,NG,2023
176500,173348.07614731707,3151.9238526829286,1.7857925510951438,S,NG,2023
150000,149902.46322706397,97.53677293602959,0.0650245152906864,S,NG,2023
211000,209408.16613090437,1591.8338690956298,0.7544236346424785,S,TF,2023
185000,183892.1306924868,1107.8693075132032,0.5988482743314612,S,TF,2023
250000,246154.38892049246,3845.6110795075365,1.5382444318030146,S,TF,2023
270000,265135.0304447138,4864.969555286225,1.801840576031935,S,TF,2023
144736,146756.71802260051,2020.7180226005148,1.3961405749782465,S,TF,2023
144736,146756.71802260051,2020.7180226005148,1.3961405749782465,S,TF,2023
180000,174672.75498936416,5327.245010635845,2.959580561464358,S,NG,2023
190000,186853.70209648393,3146.297903516068,1.6559462650084567,S,NG,2023
287000,287261.1062936119,261.10629361192696,0.09097780265223937,S,NG,2023
415000,407188.7282694734,7811.271730526583,1.8822341519341164,S,NG,2023
249990,246204.2527344549,3785.7472655450983,1.514359480597263,S,NG,2023
225000,222975.21472132445,2024.7852786755539,0.8999045683002461,S,NG,2023
565000,576404.1981421462,11404.198142146226,2.0184421490524294,S,CF,2023
525000,520535.7504084863,4464.2495915137115,0.8503332555264211,S,CF,2023
150000,146043.43229131977,3956.5677086802316,2.637711805786821,S,CF,2023
325000,322240.6361744082,2759.363825591805,0.8490350232590168,S,CF,2023
136000,135151.21242326224,848.7875767377554,0.6241085123071731,S,S1,2023
175000,174178.79942006455,821.200579935452,0.4692574742488297,S,S1,2023
110000,105718.05285882084,4281.94714117916,3.892679219253782,S,CF,2023
105000,101376.191947613,3623.808052387001,3.4512457641780965,S,CF,2023
210000,208854.45000135645,1145.5499986435461,0.5454999993540697,S,CF,2023
165000,168255.5905118645,3255.590511864488,1.97308515870575,S,S1,2023
430000,435552.4209755046,5552.420975504618,1.291260691977818,S,S1,2023
268000,270193.2036389136,2193.2036389135756,0.8183595667587967,S,CF,2023
142000,143159.91394062949,1159.9139406294853,0.816840803260201,S,CF,2023
457000,470189.7543586224,13189.75435862242,2.886160691164643,S,CF,2023
340000,327115.90438636614,12884.095613633865,3.789439886362901,S,CF,2023
165000,171459.4188550546,6459.418855054595,3.9147993060936943,S,S1,2023
435000,434844.75044864655,155.24955135345226,0.035689552035276385,S,S1,2023
115000,107704.18288366572,7295.817116334278,6.344188796812415,S,CF,2023
240000,242785.24467215425,2785.244672154251,1.1605186133976046,S,CF,2023
195000,192120.4085587573,2879.5914412426937,1.4767135596116376,S,CF,2023
280000,282579.2376094164,2579.237609416421,0.9211562890772932,S,S1,2023
295000,304547.4906709512,9547.4906709512,3.2364375155766774,S,CF,2023
345000,359703.1340286327,14703.134028632718,4.261777979313831,S,S1,2023
315000,310420.7661172156,4579.233882784378,1.4537250421537706,S,S1,2023
435000,433210.50501389516,1789.4949861048372,0.4113781577252499,S,S1,2023
170000,169267.89066951617,732.1093304838287,0.4306525473434286,S,CF,2023
385000,365581.03354475735,19418.966455242655,5.0438873909721185,S,CF,2023
330000,326149.2468165042,3850.753183495777,1.1668949040896295,S,S1,2023
205000,197858.26928639828,7141.730713601719,3.483771079805716,S,CF,2023
210000,212639.36413728402,2639.364137284021,1.2568400653733434,S,S1,2023
125000,126227.3411371068,1227.3411371068069,0.9818729096854455,S,CF,2023
100000,94987.6070144798,5012.3929855202,5.012392985520201,S,CF,2023
187500,187384.43545276442,115.56454723558272,0.061634425192310785,S,CF,2023
375000,366306.58291342715,8693.417086572852,2.318244556419427,S,CF,2023
130500,133777.94069495695,3277.940694956953,2.5118319501585846,S,CF,2023
190000,188808.45146061908,1191.5485393809213,0.6271308102004849,S,CF,2023
103686,102157.03109502455,1528.9689049754525,1.4746146104348248,S,CF,2023
264000,267401.2454766553,3401.245476655313,1.2883505593391336,S,S1,2023
225000,221856.72986535612,3143.2701346438844,1.3970089487306154,S,CF,2023
273000,270193.2036389136,2806.7963610864244,1.0281305351964924,S,CF,2023
205000,203641.49831013606,1358.5016898639442,0.6626837511531435,S,S1,2023
230000,229729.611873411,270.3881265890086,0.1175600550386994,S,CF,2023
235000,232979.82726101554,2020.17273898446,0.8596479740359405,S,CF,2023
315000,312886.41709243605,2113.5829075639485,0.670978700813952,S,CF,2023
229995,229767.3771598656,227.62284013439785,0.0989686037237322,S,CF,2023
310000,304854.8122445738,5145.187755426217,1.6597379856213605,S,HG,2023
516000,501062.058372795,14937.941627205,2.894949927752907,S,HG,2023
338995,327665.0823414675,11329.917658532504,3.342207896438739,S,HG,2023
515000,501062.058372795,13937.941627205,2.7063964324669905,S,HG,2023
230000,228548.81676605134,1451.1832339486573,0.6309492321515902,S,HG,2023
94529,89414.55105263105,5114.448947368946,5.410454936970608,S,HG,2023
390000,394004.8120828221,4004.8120828220854,1.0268748930313039,S,HG,2023
410000,394645.09355515847,15354.90644484153,3.745099132888178,S,PR,2023
293000,293727.8871665927,727.8871665926999,0.24842565412720136,S,L3,2023
153250,149071.0871013708,4178.912898629205,2.7268599664790902,S,PR,2023
108000,107026.90159797687,973.0984020231263,0.901017038910302,S,L3,2023
187000,184179.05340606268,2820.9465939373185,1.5085275903408122,S,PR,2023
540000,514621.6772908238,25378.322709176224,4.69968939058819,S,RM,2023
120000,122654.98569984308,2654.985699843077,2.212488083202564,S,L3,2023
202500,195749.26018554514,6750.739814454864,3.333698673804871,S,PR,2023
178000,171961.71662354018,6038.283376459818,3.3922940317189987,S,L3,2023
305000,304636.50440157147,363.4955984285334,0.11917888473066669,S,RM,2023
122500,118416.67954526276,4083.3204547372443,3.333322820193669,S,PR,2023
204418,200341.71603692533,4076.283963074675,1.994092478683225,S,PR,2023
345000,347313.2761292586,2313.276129258622,0.6705148200749629,S,RM,2023
100000,94990.27866509189,5009.721334908114,5.009721334908114,S,PR,2023
427000,429910.68503338704,2910.685033387039,0.6816592584044587,S,RM,2023
565000,576877.9797042301,11877.979704230092,2.1022972927840873,S,PR,2023
150000,148648.89547991837,1351.1045200816297,0.9007363467210865,S,L3,2023
165000,163975.66333286828,1024.3366671317199,0.6208101012919515,S,PR,2023
195000,193028.8384523676,1971.1615476323932,1.0108520757089197,S,L3,2023
155000,150005.91122021957,4994.088779780432,3.2219927611486656,S,PR,2023
79000,76300.45590420192,2699.5440957980754,3.417144425060855,S,PR,2023
205000,199306.43730794181,5693.562692058185,2.7773476546625298,S,PR,2023
165000,164245.633006944,754.366993055999,0.45719211700363577,S,PR,2023
150000,144365.97814894444,5634.021851055557,3.7560145673703715,S,PR,2023
94816,91375.07830693587,3440.921693064127,3.629051735006884,S,PR,2023
199995,197794.81040811673,2200.1895918832743,1.1001222989991122,S,L3,2023
240000,241485.89748380653,1485.8974838065333,0.6191239515860555,S,L3,2023
146500,150901.8030234099,4401.803023409913,3.004643701986289,S,L3,2023
235000,233327.57150195126,1672.4284980487428,0.7116717012973373,S,PR,2023
290000,291013.015024842,1013.0150248419959,0.3493155258075848,S,PR,2023
206000,201485.10421540827,4514.895784591732,2.1916969828115205,S,PR,2023
620000,598672.4820743384,21327.51792566164,3.4399222460744583,S,RM,2023
219950,218318.56867488165,1631.4313251183485,0.7417282678419407,S,PR,2023
375000,367579.4388012913,7420.561198708718,1.978816319655658,S,RM,2023
181596,182507.82765290182,911.8276529018185,0.5021187982674831,S,PR,2023
575000,572145.8162990892,2854.1837009107694,0.49637977407143813,S,RM,2023
770000,735587.7309136529,34412.26908634708,4.46912585536975,S,RM,2023
265000,264657.3756843771,342.62431562290294,0.12929219457468036,S,L3,2023
105000,105491.5373940046,491.53739400459745,0.46813085143294997,S,L3,2023
410000,401916.6656495916,8083.334350408404,1.9715449635142448,S,RM,2023
340000,334995.9941331822,5004.005866817781,1.4717664314169943,S,L3,2023
122000,123971.0938482139,1971.0938482139027,1.6156506952572973,S,L3,2023
220000,220615.16026046514,615.1602604651416,0.279618300211428,S,L3,2023
296000,292695.52653785085,3304.4734621491516,1.1163761696449837,S,RM,2023
162000,165212.99408725507,3212.994087255065,1.983329683490781,S,L3,2023
325000,321913.3655688149,3086.6344311850844,0.9497336711338721,S,RM,2023
166000,168485.5576334255,2485.5576334254874,1.4973238755575224,S,L3,2023
190000,189331.81763615384,668.1823638461647,0.3516749283400867,S,L3,2023
362000,356765.11477806047,5234.885221939534,1.4461008900385453,S,RM,2023
635000,598808.5968845242,36191.40311547578,5.699433561492249,S,RM,2023
142000,147192.73414190544,5192.734141905443,3.6568550295108757,S,L3,2023
210000,211848.82919644768,1848.8291964476812,0.8803948554512768,S,L3,2023
245000,245908.03295348588,908.0329534858756,0.3706256953003574,S,PR,2023
180000,175348.02177921572,4651.97822078428,2.584432344880155,S,PR,2023
200000,195749.26018554514,4250.739814454864,2.1253699072274324,S,PR,2023
210000,211848.82919644768,1848.8291964476812,0.8803948554512768,S,L3,2023
365000,366938.3545891792,1938.3545891792164,0.5310560518299223,S,RM,2023
195000,190955.78541579912,4044.214584200876,2.0739561970260905,S,PR,2023
225000,221238.43017161248,3761.5698283875245,1.6718088126166775,S,PR,2023
440000,432697.49126874196,7302.508731258044,1.6596610752859189,S,RM,2023
